timestamp,fault_mode,severity,cyl_1_temp,cyl_2_temp,cyl_3_temp,cyl_4_temp,oil_pressure,rpm,egt_1_temp,egt_2_temp,egt_3_temp,egt_4_temp,vibration_rms,fuel_flow_1,fuel_flow_2,fuel_flow_3,fuel_flow_4,oil_temp
234.1,injector_cyl4,0.164,121.9096576380874,118.69020963232907,118.64372074036406,120.35173232361569,4.455652116934169,5276.9984014539095,452.5165089918108,452.3546960482326,454.56192999791836,450.4227578248693,0.4007189136878504,10.280710623132315,9.962332310033085,9.964647359648293,8.383885772281573,96.54726268694941
234.15,injector_cyl4,0.166,120.50027075801637,119.84300975675488,121.80963342159134,119.77386323165065,4.704793765385213,5367.192429795978,453.22224942506745,450.05781117863285,445.85842918436026,445.17164981970313,0.35084808425251424,9.50969435035707,10.53083147258631,10.401945453130205,8.43386252833346,95.90908302668205
234.2,injector_cyl4,0.168,121.0647665006638,118.68463811328067,118.06744484415105,117.89135978405126,4.5599143520277625,5281.233515279031,449.23183759587573,455.99735955045315,450.5840400740698,452.4457856928448,0.3657283558729667,10.089699643962495,9.644123112362875,10.864234987311093,8.843759502366492,97.28411983400136
234.25,injector_cyl4,0.17,118.9659782050499,118.31391206347132,117.61464384221584,119.31981092743766,4.294703673909656,5191.134381694385,454.20499352744815,451.14285316658953,454.16444713896476,454.1902621609697,0.4340356533892083,10.38167412831342,10.314616639331332,9.980458498370979,9.148055459478174,96.44207917177401
234.3,injector_cyl4,0.172,120.8417662441718,118.7170513639488,119.04644210319617,121.740970197326,4.389950583367549,5296.037139355417,448.76356952854644,450.36793471393435,443.43586476192985,450.2161911035261,0.4123258448665517,10.338692595159936,9.83938972644874,10.319648336908921,8.905982129142386,97.14976286150565
234.35,injector_cyl4,0.174,122.20702063000401,120.66703445612555,120.25804086047177,118.34556484680127,4.666270334424373,5317.418817473334,446.09658178489036,449.37375673540294,451.0900601359757,448.7722854784252,0.3753559325381137,9.417411986021339,9.659462044365895,10.263774900085322,8.87051848670779,96.81986160740277
234.4,injector_cyl4,0.176,119.21910241532662,119.03618888331819,119.39948138784418,118.59405945629803,4.388413222095026,5236.9108761933585,448.76195468086377,452.2046438307572,450.5214609259169,446.7279697017196,0.4195074815011661,9.9064840704935,10.279252112182302,9.884646240501862,9.291257300310228,96.27026515844513
234.45,injector_cyl4,0.178,120.6360435623853,119.34624602433294,118.70829699598663,116.39180933236804,4.553627335500292,5193.050553467425,450.8856565447291,449.99190425833905,454.3113947848518,449.32753795124955,0.4319830043149579,9.992770968625189,10.141868640986862,10.206145107848394,9.391632115065015,93.55027760581072
234.5,injector_cyl4,0.18,120.40332700560971,118.00477421453972,119.07177649063209,123.69650778771147,4.449608243314122,5285.303501024694,448.49561049017626,448.7087448173292,450.363455346686,447.54299551439834,0.40444303183924024,10.012865498402661,9.216543813017301,10.334135832051514,8.890455332669688,94.4016838129133
234.55,injector_cyl4,0.182,122.80100097419096,120.27532448400746,121.58968719631541,119.6858567796432,4.6217053499597425,5296.560754005649,449.1048642415315,446.7779459850791,449.2554425908068,450.7830700139607,0.3599622668433982,9.656916870651735,9.889341891716896,10.156124523799255,8.515813420956412,92.36434814905174
234.6,injector_cyl4,0.184,121.23697453217147,118.17241388969865,120.0838483677297,119.80277754019781,4.336439816441954,5291.4876897908,450.6345110983968,449.05136798920944,446.75547575111295,452.2398018633758,0.349032257619042,10.153753904132246,10.071574239431841,9.747062732315491,9.340771584989229,95.10088277213205
234.65,injector_cyl4,0.186,119.4222941847417,119.50148680861453,120.49227518206331,121.9948391194309,4.530102626327742,5240.897649891883,451.224923057633,450.32560903302823,450.474643824635,449.37257254490163,0.4020732697359687,9.403600421705207,10.061416014214048,10.377093064909879,8.540538544925477,96.61542118939285
234.7,injector_cyl4,0.188,121.43896815875823,118.87846894697738,119.66459986875661,119.35548733203501,4.341355555011524,5295.662430227024,451.1850727693972,450.7131212902023,447.15729580151117,450.0833106492969,0.3795468900786569,10.52763770332854,10.129824628408592,10.084374034014555,8.695101186063944,94.1316195259771
234.75,injector_cyl4,0.19,120.71246842467252,120.23485924615815,117.99985489225836,117.98985923325752,4.316131889871648,5279.803497417245,450.96393672194904,455.99264505723755,448.836922548755,451.4348804421376,0.4793298078814881,10.261401228654512,10.117098873888246,10.958158431310512,9.346469261571931,98.17639444752116
234.8,injector_cyl4,0.192,117.20064520099037,119.75129989743212,117.65520278292794,120.77284879481601,4.654688482721682,5334.707778683246,451.8858982075833,452.0780452214947,449.71921781183397,453.89957048691923,0.41036065335543104,9.979570563224167,10.010149227553692,10.115477563406507,8.07897950290132,94.27695585504416
234.85,injector_cyl4,0.194,118.89072908336978,119.14152542902167,121.84396981619581,121.66250476236897,4.605468528554938,5176.8649864973095,448.90862062795236,451.0515757387238,452.3146801298637,451.3177768965702,0.3215467763940011,10.17505110274542,9.682657087848508,9.776113793969756,8.359518876764367,96.4583351824215
234.9,injector_cyl4,0.196,119.41507695810863,119.02174508891201,121.91140166090932,122.37850178566322,4.219426575480981,5270.627362295929,447.82988368582994,448.23533940598844,445.47574235885753,449.6379770514251,0.39549209158459997,10.194818887713545,10.54810118499786,10.4100040342314,8.515104074629374,92.3534504573503
234.95,injector_cyl4,0.198,119.51702291732487,119.14767652234643,119.64007033534321,121.39852029916484,4.476057772775652,5298.122480220104,451.13684116438066,448.3006247592544,455.14938950200604,457.831115025396,0.35329713590136824,10.53919369176302,9.966501938920196,9.947641688057308,9.14035026088963,94.11085252984631
235.0,injector_cyl4,0.2,117.6672675030187,120.09200480840144,121.53630115967832,120.60739650242078,4.403421119747096,5253.629660255654,456.7852321361385,450.88495561293416,451.4911444563166,449.82499534262166,0.4223287509359906,9.843060574606893,9.64710347656499,9.925084670434146,8.601984340647553,95.29230919600248
235.05,injector_cyl4,0.202,120.46975306455285,118.20304561059966,120.38397689231913,119.69064722223872,4.762756385486899,5389.983445860268,444.29556438659523,444.90495904968424,449.1975847710155,449.50355565091724,0.5282340650229792,10.380375747453389,9.857575108721448,10.253117193047874,8.555974468677077,94.26676548757261
235.1,injector_cyl4,0.204,118.30709752044419,120.31380476371805,124.2832284218324,120.32855524051281,4.445888247321528,5355.40663390819,452.9605260277762,445.3870648789512,447.8697701539132,448.695803886964,0.41687774850732884,9.833319840159476,9.993611833261077,10.250386328578763,8.964572107271636,95.12275753293193
235.15,injector_cyl4,0.206,119.5659026939922,119.24931220772402,120.40615051571717,119.37136283636886,4.501064530957261,5219.107399859152,457.0838490230099,454.0087777996249,447.405618657402,452.5591906990825,0.43889707467762096,9.492107510464946,9.859091459878705,9.603302511817306,8.404600949319347,94.19056687639606
235.2,injector_cyl4,0.208,119.97651858646867,121.96987668092798,120.82602015017967,120.79129197544158,4.443656668569676,5322.524163993715,449.2435984821229,445.08548266140986,449.1096256312359,448.13551253627935,0.4611412527592879,9.75593130408718,10.137747619569211,10.612686362384338,8.755777376146314,94.38181679532214
235.25,injector_cyl4,0.21,121.75554258491935,122.430223868347,119.82171037644858,121.35472265425005,4.571254641961445,5278.705267249477,442.8376639614628,446.94451756394903,452.477983447736,449.4620390394362,0.4380580284129455,10.136496769826318,10.082687721159868,9.868697873305205,9.376966260139245,99.80310651418439
235.3,injector_cyl4,0.212,120.23286758734045,121.61406033244364,121.09864039335677,120.18006377794512,4.797658615130302,5293.881258664418,451.5046377240098,450.8495292513627,446.45841961445444,446.60296181423564,0.4310254484337435,9.345622725574517,10.197930298169089,10.06022790105739,8.983568286038398,94.44766814236941
235.35,injector_cyl4,0.214,119.61804670425015,120.69740276689043,119.46981321073925,120.65788448525655,4.752426784472356,5349.667865615158,448.9725725461974,448.38607038678305,446.7414715136871,449.1982945786543,0.46879394572525424,9.652405922143325,10.209230487210245,9.819995263000612,8.246058481786504,92.42937870363745
235.4,injector_cyl4,0.216,121.43549358373764,119.27961702294725,120.86366958393052,118.37599564474675,4.537530457830324,5368.727889940549,452.5076386110267,455.98767561769534,448.5232221399691,448.1577316673017,0.5111089599392453,9.790104053765,10.338981420219099,9.757571244143218,8.430541494114571,97.57456757136943
235.45,injector_cyl4,0.218,118.2349140171521,121.7821322615777,120.00059708229861,122.04675577084508,4.58057612463424,5288.367297561765,447.98428270843476,452.6540670191308,451.0127990798133,450.9939093921013,0.4263313242612814,9.739742049997012,9.884155435748209,10.201173195509606,8.447642126210733,94.83287398573914
235.5,injector_cyl4,0.22,121.97807748378462,123.30610187693581,122.343859890114,120.67964157117719,4.6083996280361585,5260.148636055736,454.21303731046646,450.98582950058466,456.4422214586431,449.23570992967353,0.39472352644034747,9.978671445734022,10.163824666768216,10.39054528942959,8.590343953893777,96.08058966553779
235.55,injector_cyl4,0.222,120.48109049916337,118.81466524541862,120.4467630320877,121.98323719773502,4.718372190372783,5284.047656964581,448.35740432887866,448.9277518368744,446.4354320084843,452.98120788788765,0.4394182851099203,9.527108899989136,9.78956341969077,9.675103505544666,8.553758301982006,93.68017372901241
235.6,injector_cyl4,0.224,122.29788698781493,122.10487212251564,122.33929995543254,119.89556744786246,4.376363299340789,5333.501108266156,450.82093144481405,448.92473466574944,452.02245811746025,449.70431444874725,0.4508145349393107,9.747757928573472,9.657794405814316,9.75098305448711,8.172414075669122,94.86812217746044
235.65,injector_cyl4,0.226,119.22454672984978,118.7614560697136,119.63961313211368,118.1555292692069,4.507994436039902,5385.012058960441,452.59718380552454,452.3007985404117,450.1451518274484,450.1004287876891,0.3640410353287631,10.456952184741779,10.014155154157043,10.253270510007068,8.31629703527334,94.69427681797481
235.7,injector_cyl4,0.228,116.122167284267,120.1657361817748,119.25905026691214,120.76609980617826,4.496266903914883,5269.671247223482,451.8077380542631,450.9300907979971,449.00007429892685,451.64343986182945,0.3551620749882689,10.183187009066474,10.200422183227301,9.915047468147943,8.097745968219499,93.85109102660569
235.75,injector_cyl4,0.23,118.38522618659887,121.47633395958871,121.22077420851848,117.91148504910781,4.505015034332512,5326.585280935884,444.7169134957725,449.2047976540272,447.51830989706957,450.8321403566665,0.3977772876335623,10.03806721861243,10.28964397373738,9.764939404772614,8.553326190073726,93.52700349985659
235.8,injector_cyl4,0.232,120.93690491660715,121.76334418932123,118.63817871195971,118.89805608709848,4.5987137584409306,5360.319431450477,451.6389992523712,447.15434432099244,448.8607857006082,447.8484673290309,0.47029226483418257,10.103773244209014,9.826719531133701,10.4469401133129,7.870311543548487,94.9669198948348
235.85,injector_cyl4,0.234,118.34483475312555,118.91052463052405,119.92245426408164,119.44289111104594,4.387915555003283,5216.480369728724,449.82119384834334,452.9734989759557,448.1420774551047,452.4797635866397,0.42759652786204566,10.38367969301219,9.256324844384409,10.321225048420478,8.519631318499057,96.79212676637898
235.9,injector_cyl4,0.236,120.79623283501545,120.39290634969717,118.83801652745593,121.61314627896517,4.6368931445172175,5264.038445221681,448.6088445867263,453.0597653333432,448.4790311165231,448.8157777731885,0.48692632186391177,10.142280200836693,10.287197215344943,9.926921658438978,8.445176769939584,95.10920165100598
235.95,injector_cyl4,0.238,120.81675259895603,116.80518085262783,119.25948210593955,121.13425515933413,4.563292812143568,5263.010844811728,451.2007724898292,449.18556138223147,449.77990785731885,446.9121395320059,0.4009234747859219,10.039289557631383,9.478238203198371,10.691312976470224,8.39253505355802,95.20162273373522
236.0,injector_cyl4,0.24,120.54143277389002,121.25899988829839,119.75699960776792,116.2908934372885,4.584350130499772,5316.065734370239,450.7840912989869,452.42018398352843,452.2245948343217,444.7874469675846,0.43937205897106996,10.203854216143995,10.032167158523864,9.753418378271647,7.756021800584431,95.26525697524477
236.05,injector_cyl4,0.242,121.55672197201712,121.44985665505737,120.1121015011515,119.20788885467884,4.250151677225565,5231.926944085366,453.3908576456325,454.9146846794821,454.6100758706783,454.9744711883941,0.3613513895275446,10.283587952507188,10.624617178755804,9.825094988720908,8.33485290098491,92.60324287072953
236.1,injector_cyl4,0.244,120.80364046764036,119.0892065595342,121.36717600753761,119.04775213281715,4.818776951990862,5246.282871916604,447.41016735367225,445.90397571163186,450.98068031088013,452.6782714185771,0.418778850168585,9.91612200220183,9.604937620775772,9.040632441402158,8.459746588272786,94.4845084194401
236.15,injector_cyl4,0.246,117.68009984343779,123.99805662003415,120.12155421666807,117.50876841207422,4.0981996996654315,5349.135206511654,451.093499942101,448.23546420768685,452.821718414029,453.92159907943574,0.3490835959357416,9.88212789159305,9.873693232447375,10.256781155871106,8.227268815948515,95.0052783856189
236.2,injector_cyl4,0.248,120.51738270260869,119.31472768083326,120.33374002269225,120.03785756846693,4.214206848949713,5333.885955100788,453.2277135793787,450.749350633415,447.5290607477061,447.6382329035079,0.37131568759022443,10.358175575668294,10.34101049827467,10.433315140886005,8.83693195775155,93.66675092511451
236.25,injector_cyl4,0.25,119.47427217112997,121.17245758335174,118.30911891016227,118.05778760360768,4.658298938701919,5419.72907435301,447.9452089750856,449.1370562470203,449.31296879241927,445.03937824708964,0.3700272701944052,10.313046601179275,10.06999510480559,9.978975424160135,8.128638135355004,96.16044509398114
236.3,injector_cyl4,0.252,118.39194513085012,121.8206334435454,121.44574359718268,119.8355422825492,4.577753098316316,5241.47709739341,451.64938434899676,449.6587949324375,449.50416745558715,442.12016952366395,0.46821354363007023,9.841357795459482,9.92832358552654,10.22160885758434,8.881043296932368,94.382382586366
236.35,injector_cyl4,0.254,118.63302432622473,119.00798049147939,118.97102509456576,120.06695916971961,4.676618429846552,5252.013655457333,445.7559142379205,449.12881262331405,451.3657303075999,448.5061123315149,0.4255731728203923,9.939901519644776,9.559185009042613,10.409676857836079,8.409214162370494,97.24550188423636
236.4,injector_cyl4,0.256,119.9172817896878,120.0411815497438,117.27741364542213,121.6527398542872,4.372109187933536,5326.107782229489,450.7278145347925,455.173788932694,448.0025263492447,457.90107119474027,0.45155947299898613,9.26373608069137,9.80804554638008,9.789483725319874,8.252927774631686,92.57923518912544
236.45,injector_cyl4,0.258,121.75743193349858,120.26141117908375,119.22896046258569,120.6708395792626,4.362440398168563,5262.223970430677,448.4148774759605,447.86130418043945,448.42348227958587,447.92226810814924,0.371447442561823,10.48944337182853,9.384144361625506,9.678717002696564,7.906716982346036,92.16154427435264
236.5,injector_cyl4,0.26,119.63268162442803,121.5154796000947,121.62417602323018,122.19667098624106,4.655482914689955,5299.7772656927955,451.146148819226,445.3094331195794,452.27295164895486,447.30640231437354,0.3100972279032578,10.459292299507101,10.268068668200966,9.864531556725991,8.498208188863698,95.99893840645073
236.55,injector_cyl4,0.262,121.24875223003569,119.43902714594986,121.79748437829848,115.96579967599985,4.65083456378851,5328.832062480752,450.14460680702007,448.4183416397652,447.88989434715285,448.4236601805592,0.4141554199343875,9.975343586884224,9.971445082917544,10.117740202880091,8.378246228894923,92.77477107297295
236.6,injector_cyl4,0.264,118.78530183536752,117.59734720603338,119.34016240253658,119.66387749833878,4.321119280729109,5297.359584033792,444.9693622365237,452.1068899102028,447.29617084061687,450.91952514311225,0.4034942822716391,9.593692509198505,10.027981564530464,10.327237767271313,7.873328340259913,97.00011063079391
236.65,injector_cyl4,0.266,120.46747545095823,118.30319975749967,120.24731539795768,119.64442069094827,4.208136071052471,5297.111009395441,452.9236019061564,449.1795806421592,448.7934386693869,449.1321657090455,0.3245584808234344,10.34543779933881,9.686741145344776,9.902575299229346,8.889390418134424,94.67158916000173
236.7,injector_cyl4,0.268,117.85919965943943,121.59877657708856,118.26567517231067,119.5330362450602,4.460928687868745,5291.727171853141,449.7725822862466,445.5065176028017,451.08887357253076,451.87222249182037,0.40805175248978764,9.777293969352112,9.590067428280335,10.058516516774032,7.437444024488227,94.92887012255399
236.75,injector_cyl4,0.27,120.35207118917587,121.04951180875678,119.75457640202471,119.53712649487197,4.3326322003026005,5259.542871345386,451.2962528014068,445.4365716939833,448.24264295613284,450.55103754986646,0.37452729263183737,10.579370917857707,10.247250125873485,9.561315160458276,8.328820910130496,94.139235816883
236.8,injector_cyl4,0.272,117.69587555965367,120.92183651519969,119.58777421672845,122.22704828035488,4.3908782075678605,5337.4763019730335,446.7708844611986,449.2648112051544,446.23596387761376,450.2438688765673,0.3962031601852364,9.905391379224035,9.637045787868828,10.219004598013141,8.29233034998036,95.43284863002908
236.85,injector_cyl4,0.274,119.0378509053256,120.88215015729224,118.57238918801666,120.4411104620964,4.491774491699772,5347.210824678609,449.60861976170355,447.9281049612021,449.2482920479976,453.6447170347281,0.3500219136082713,9.654011089980875,9.887167159216691,10.196175527419069,7.864955003417174,97.1740374770577
236.9,injector_cyl4,0.276,122.20280728245629,119.50902068140164,119.68638852095104,118.06161200600646,4.5455587649559135,5266.246902091243,446.5268498333266,444.77806919064176,448.61044558525595,445.6275733514061,0.3506559772234435,10.71498587021124,9.654782052348907,9.747730705707724,8.546257001374322,96.90229742418954
236.95,injector_cyl4,0.278,118.40383070516235,119.28018858084127,121.09199422643847,119.41514181914519,4.492143451433425,5305.529966831885,448.3603002524096,449.55528763659044,448.1713560547237,457.2692765424429,0.4685367116303522,10.305189990343301,9.785594700419095,10.368094131837527,8.41142879447755,95.13672137257878
237.0,injector_cyl4,0.28,120.89980385747492,116.84837011108448,120.4718402167521,122.2258828118747,4.374426166939524,5294.97923690531,456.3423569452655,450.5177833559007,446.5257803467295,445.7441191078568,0.297617708911624,10.06191902363718,10.351810140642923,9.974459275508108,7.521839204642118,97.29299724078791
237.05,injector_cyl4,0.282,120.74441779290756,120.19611313576524,118.66386796815199,118.10462711041448,4.54770165959277,5318.21759014303,450.005245420707,446.72998864616227,450.9954385313533,451.6574439590846,0.45009108538479653,9.555708942899292,10.043712855759022,9.985087946772637,7.97997981961277,95.39184526695877
237.1,injector_cyl4,0.284,120.6062784489671,116.04174909343662,119.1232423298007,119.60533695446289,4.6317154052637814,5292.22201436052,444.29148785889936,445.4948016351289,453.0616404762045,450.0701424498072,0.3693186859982405,9.86864542980134,10.31325161641609,9.726732373861234,8.436524811313758,93.75992961497613
237.15,injector_cyl4,0.286,123.40589160865856,118.68102959638627,118.49088869113913,121.79933694834563,4.063403001528928,5286.882256251942,449.9035836446209,449.1409758537102,452.5479228869321,450.4833047786129,0.39615140885940364,9.72153684988475,10.065074127689067,9.773533128555028,7.866748228631765,94.09928530525792
237.2,injector_cyl4,0.288,120.76462811779471,118.52177958235836,120.39415546889914,119.64768623233316,4.521788945984438,5261.1948468032915,448.6010591615219,452.78988920871626,452.115504344132,449.1159004219135,0.394344500088973,10.15688852093572,10.283216434835083,9.89225421189969,8.355223466893705,93.36004453008071
237.25,injector_cyl4,0.29,120.18719858021115,118.31143476067919,117.17683462146732,121.4480659358634,4.596152409168936,5297.973228270478,449.3455152048859,448.7262983283215,451.0429571748533,449.9242225377182,0.4359053854062974,9.577879552223969,10.398055484083613,10.467456441675049,7.899808862849318,98.01624910198537
237.3,injector_cyl4,0.292,121.81534070475178,120.95236550391635,120.23692096054543,121.64455114090823,4.450368235849832,5286.9986056392145,450.53478135866743,448.0856393390577,449.4455991786238,447.9458205408489,0.3629189094021089,10.027656846438724,10.897235942413262,10.25326402942896,7.4412271520846325,95.56935207496473
237.35,injector_cyl4,0.294,119.80771505740371,121.34739252353423,119.02009465158658,117.94980643746281,4.752619386964337,5284.391681056537,445.0925151217834,450.5904231677664,449.64153081790596,446.93394915115385,0.4718419976833388,10.198359694238697,10.11640212643679,10.201837851054282,7.512188664772663,94.44567626321222
237.4,injector_cyl4,0.296,122.69070120002189,120.17014335901048,121.61660355384895,120.64911585916187,4.773551837119502,5231.251061266565,453.6970958155824,446.9883549631166,455.6388208588764,451.06124392211774,0.34810628658790316,9.79464230394641,10.198602187979446,10.413332833170221,7.85200273919042,93.2718831087342
237.45,injector_cyl4,0.298,121.61195852724543,120.46955067507633,121.84973168816947,120.46722094215471,4.6815719854148385,5314.872304764225,452.8888830531737,446.4507485600429,446.75406412923354,452.29864463150534,0.31714637813326624,10.13344438499657,10.081421545669254,9.633827988459977,8.156637200812995,95.32091674314906
237.5,injector_cyl4,0.3,121.78278388543517,116.7349976512379,119.33334633104892,120.92248869008485,4.398851931616273,5252.277449290686,448.1349482756711,449.16009151746607,446.83172129422314,451.4281546165125,0.4830683544839167,9.958849430744328,10.479327160890287,10.588026999815925,7.944657706237274,94.47310862959947
237.55,injector_cyl4,0.302,122.04801207118643,117.49476596239421,117.58028261631468,120.3973850210515,4.514243757311026,5224.332475781411,451.0472759287266,451.2753661071051,450.12516703203164,447.4384473009321,0.3831259035921844,10.106325205573677,9.980642494871915,9.872314044961469,7.579346791441083,94.20935512145677
237.6,injector_cyl4,0.304,119.9139692760509,119.44713328227476,118.88358876453995,120.46701282204869,4.59434726475036,5279.351602697708,451.9231055327123,445.0748429698989,452.5168319758564,448.9599465581684,0.47910107920709183,10.082358099032652,9.744422979908219,10.240771099578065,8.260881073405878,90.84897921867152
237.65,injector_cyl4,0.306,121.41075132030218,119.29894384607084,120.21280118289843,119.6205279737783,4.406035782348388,5224.075179485684,451.41166577173914,444.22101158379144,450.2052466601554,450.33039496001294,0.33730186630329223,9.612946584685135,9.767796016526507,9.799009667070699,8.057289039223468,94.69898444879756
237.7,injector_cyl4,0.308,121.69515890480854,119.51205755245819,114.16778681825912,116.18416517468859,4.161463499283078,5350.5403287845975,454.58732499563166,448.5871641011144,456.82164782741626,457.38167827621504,0.39211527006149915,10.061632095903317,10.366199029039091,10.024249133638326,7.120732489719343,93.20738909421073
237.75,injector_cyl4,0.31,119.48273659593876,119.5296726975882,119.09419129908005,120.94773936595676,4.5947831617615735,5290.421037812143,447.58340575427906,454.31715652163547,448.96649752962117,449.845130143295,0.38051704969642286,9.907559121990099,10.316543312391525,9.442208607367123,7.94415888861222,98.11232112874343
237.8,injector_cyl4,0.312,122.34960047824008,123.95929946071185,119.16200382951563,120.91750238541442,4.568788419917818,5291.187217871852,449.4792361501774,449.8648320114919,448.6376847637065,452.15147966528457,0.325905169825622,9.972911457984807,10.520586893926152,9.398161507278738,7.840633211753218,96.75012657144755
237.85,injector_cyl4,0.314,122.48821324735718,121.62259722893756,119.38941999791017,122.16899301471848,4.6344270118090085,5273.321089550114,449.1514361710156,450.4452924519376,452.7610112343636,450.25427304292555,0.4238866333938832,9.587230519071674,9.991829163207553,9.834984895486507,8.10376778440325,92.63767046146636
237.9,injector_cyl4,0.316,120.98484858081522,121.18575489854771,122.84245269844672,119.23305905675186,4.381618129791617,5272.522891794407,449.8187636315358,443.3037207974477,454.2033154193464,449.8117971687145,0.3574578557649417,9.435200532533067,10.042472275922895,10.120697501118924,8.101198289874773,95.83605389338543
237.95,injector_cyl4,0.318,119.29217206724414,123.23025278801376,121.76273035618034,120.9139018573035,4.378321469467828,5279.650887922746,451.2428170281229,449.54197945197984,449.9248299675823,447.9706954137114,0.5073349288277667,10.164565487857347,10.096816490452682,10.029207197424821,7.832044482250001,94.36263100422386
238.0,injector_cyl4,0.32,120.33260011117159,122.96396710861482,119.07012506858827,118.97507370828241,4.350210642813889,5321.486092042419,442.0611509325478,447.4545489631252,445.03349579487104,450.3459243011601,0.45867718064691315,10.132185792400454,10.325194189271384,9.868746001644757,7.666949394571143,96.06542464765712
238.05,injector_cyl4,0.322,120.26712809632103,119.17434427135618,117.383003184961,118.86665325468685,4.380381935988587,5301.090315671112,449.7676108600469,452.5242218028805,451.84083774759324,446.88637380825077,0.4384053600266152,10.175653139574113,9.615588573832929,9.678027267945776,7.9226910893519324,97.7801951166865
238.1,injector_cyl4,0.324,122.39907112361698,116.56594055746034,121.3649342397583,123.42834922921696,4.418923892992169,5329.039862516415,447.197086096948,448.41661681132734,453.781764228815,447.46599804055916,0.44731574692965387,10.039029056610529,9.60488429832297,9.918576583399332,7.373477944610916,95.76420687715441
238.15,injector_cyl4,0.326,119.49143721383719,124.36357135335416,119.26934599390356,118.60148121580066,4.068871651988471,5266.920808819944,453.3695043971573,453.22257412039534,447.7320602794892,443.2456281988606,0.44070842169340096,9.844259462598579,9.39551285185546,10.635800837709189,8.020959473526121,94.30229396491784
238.2,injector_cyl4,0.328,122.15245253682468,120.34591422609626,120.81139967553835,117.52939125802507,4.591743583595036,5337.8676379575045,451.2164537596025,455.27527270070016,451.43816542446837,451.2028907322059,0.42199178222366307,9.729978884690208,10.077664277793641,9.787727870679133,8.142175759910229,92.34151929690226
238.25,injector_cyl4,0.33,121.81523622956917,119.0719535703103,118.76220916815268,120.59625060830923,4.419950608225455,5325.421404903057,451.91127302497046,449.50504247096586,447.4109781967865,454.44871290370025,0.4162394593381513,10.082728425736587,10.305400375913225,10.220581602139148,7.96627161844718,98.13368852943864
238.3,injector_cyl4,0.332,119.50382741340947,116.8502014040614,119.20281662551857,120.77459135912339,4.618553408434271,5368.400173744393,451.60465572540704,455.5292746571262,448.21340316085997,452.00096101494336,0.41115071179560053,9.850844629015418,9.748225919049268,10.554609007852044,7.973831817622684,95.51149044673421
238.35,injector_cyl4,0.334,118.23436590204054,120.54669590087775,118.26966685426615,119.43374455071722,4.742390504691027,5255.493081181574,447.4516736701624,449.0616328107719,450.23931785439294,448.0824281956228,0.42078327923584513,10.20499600084684,10.723311765739581,10.093463818129523,7.5756452130482606,94.28546184329143
238.4,injector_cyl4,0.336,121.10158690107119,121.0612857958995,120.68149732682951,117.79139398774863,4.28983020521964,5252.774205618565,453.2981375419663,449.67039717410364,450.95258699936426,446.2949309276183,0.38234892210713606,9.949226414204848,10.01431350720437,10.071700640842206,7.126943927396856,95.92020207840588
238.45,injector_cyl4,0.338,122.70388654966645,118.69799157219487,118.06271746756063,119.79948576287018,4.519417717247107,5338.978767493624,453.6073047129928,447.15439100503073,447.9566960028578,446.0697200368867,0.32961894433512384,9.523015992212484,10.018710904191925,10.125281093430907,7.662107953497957,95.42938111125798
238.5,injector_cyl4,0.34,119.25400454749077,120.99381947725693,119.04742879663026,115.75919334894444,4.425991511486568,5310.379472948032,446.5461146172565,451.78886957093766,445.1415842082657,447.4990795200224,0.3989355075686369,10.021028406345113,10.386139122292395,9.90170580564147,7.517165668510793,96.01915705512764
238.55,injector_cyl4,0.342,120.42159419885782,119.19045879028516,118.80696844763858,119.27773346381773,4.325648795777206,5284.309243951229,445.54671305776674,450.6455176688447,447.9269105974084,455.1594824515088,0.41756168198215454,10.180441532843297,10.138523840869592,10.01012867839387,7.606645579120029,99.16960467626627
238.6,injector_cyl4,0.344,122.276797633844,117.60112798103496,120.4489529201186,120.45983912214639,4.528938497444668,5166.553682960641,450.9244055570192,443.12693003722313,449.39687905104006,451.9043815366874,0.3749349617815233,9.975488104338957,10.366138173763645,9.957679323377343,7.3562559308129485,96.05267069258436
238.65,injector_cyl4,0.346,118.84512223308217,118.55657740533934,121.25268613146615,119.32394865530036,4.192195675912534,5349.573438876017,446.08969934428393,447.00927565295393,452.6372450529626,449.47159837401176,0.5215516923639979,10.355566701297741,9.805516639481636,9.758464330807874,7.992858233594585,92.160179468442
238.7,injector_cyl4,0.348,117.76443811855437,120.16970055038728,119.27167096011678,120.50629804797663,4.552924054681844,5271.772578268131,459.40705158547536,454.4326512062485,450.22989890959076,450.6153674377008,0.3994886017857738,10.191437374525666,9.737762096700814,10.151448769145077,7.442737270841299,95.53789639281698
238.75,injector_cyl4,0.35,119.22100652362242,121.12492702261163,119.25020253140839,118.84586959240185,4.527175847845916,5249.177603752615,445.6081976691352,453.02058651944816,449.78949319619886,455.2020824725209,0.38895383434953534,10.427155347942788,9.652398675086005,10.107201083072942,7.811551019551624,95.60630184527318
238.8,injector_cyl4,0.352,116.38358675470455,121.77527955607154,120.13541055205381,118.5152592373006,4.617449037452176,5332.44301097729,452.6288551699476,451.74508070255797,447.7931287508105,447.11924289431664,0.32408104438572083,10.017560096087688,9.991486883952268,9.641529622116513,7.475303545758322,96.36934384921334
